6 2
3 4
BOYGOL
S2 -3.02522 14.98464 5.51132
Re1 -2.01859 15.17612 3.40291
S3 -2.17289 12.84935 3.26636
S6 -3.39746 17.02591 3.63698
S1 0.03863 14.89916 4.42076
S5 -0.52591 16.54038 2.22545
S4 -3.10277 14.76411 1.37960
BOYGOL10
S4 -3.10243 14.76411 1.37689
Re1 -2.01775 15.17612 3.39621
S2 -3.02386 14.98464 5.50049
S3 -2.17209 12.84935 3.25994
S1 0.03972 14.89916 4.41207
S6 -3.39657 17.02591 3.62983
S5 -0.52536 16.54038 2.22108
BOZCAU
S2 0.69939 1.53300 5.44636
Mo1 -0.40113 1.75609 3.21129
S3 -1.78709 3.67403 4.01926
S2B -1.50164 1.53300 0.97623
S1 1.40580 0.08654 2.66152
S1B -2.20805 0.08654 3.76107
S3B 0.98484 3.67403 2.40333
LIDKEO
S6 0.32602 15.18437 14.42702
Zr1 2.69911 16.39788 15.02023
S5 1.53570 16.00081 17.37198
S3 5.20997 16.42018 14.60756
S4 2.88922 13.81919 15.56890
S2 2.48141 17.42623 12.74821
S1 3.04257 18.76688 15.79633
MARSIH
S2 5.04452 0.58097 10.04321
Ti1 4.61060 0.61541 7.54130
S3 5.75074 -1.61199 7.95608
S6 4.33426 -0.20342 5.34729
S1 2.59925 -0.65331 8.49150
S5 6.54438 1.75909 6.96978
S4 3.11547 2.40223 7.47819
MARSIH
S2 5.04452 0.58097 10.04321
Ti2 4.25297 -1.81575 9.98445
S3 5.75074 -1.61199 7.95608
S9 5.87017 -2.47681 11.55377
S1 2.59925 -0.65331 8.49150
S8 3.91311 -4.13376 9.42357
S7 2.77452 -1.68916 11.78932
POJFOJ
S2 0.81532 2.72459 4.24025
Ti1 -0.20836 4.25976 5.95223
S3 2.08147 5.28307 5.54063
S9 -1.92082 2.72459 6.34306
S1 -0.31827 5.54322 3.74035
S8 -1.78359 5.95191 6.45995
S7 0.78176 3.84167 7.97794
