4 1
1 2
ACTPNI  **FRAG**        1
Ni1          2.71219   2.81088   1.41507     1555010
P1           4.69038   2.60714   2.35529     1555012
Cl1          2.08358   0.76327   2.15287     1555001
P2           0.82300   2.98937   0.30206     1555013
C1           3.11326   4.57241   0.99635     1555002
ADUVOL  **FRAG**        1
Ni1          6.37726   3.85616  10.65061     1555001
C1           8.04704   3.64539   9.74674     1555008
Cl2          6.42565   6.01430  10.27734     1555003
C22          4.70946   4.05219  11.58132     1555055
Cl1          6.31751   1.69381  10.91760     1555002
ASBRNI  **FRAG**        1
Ni1          3.19481   1.63191   9.58172     1555001
P1           1.95029  -0.32618   9.47129     1555005
Br3          5.26621   0.96957  10.51781     1555004
Br1          1.88263   3.13514  10.85158     1555002
Br2          3.47447   2.28428   7.30800     1555003
AWELET  **FRAG**        1
Ni3          2.74053   0.42212   4.16768     1555003
C5           2.04342   0.02438   2.49601     1555032
C8           3.42045   0.92225   5.82306     1555035
C6           4.47613   0.20429   3.55845     1555033
C7           0.96576   0.53553   4.78244     1555034
AWELUJ  **FRAG**        1
Ni1          8.48814  13.12961   8.00672     1555001
C1           9.19991  12.71410   9.70841     1555002
C4           9.08357  11.49170   7.30001     1555008
C2           7.91472  14.74060   8.71582     1555004
C3           7.82786  13.50202   6.33715     1555006
AZERAY  **FRAG**        1
Ni1          7.38525   4.01119   2.21336     1555001
N1           8.43309   2.73241   1.14072     1555004
Br2          6.13027   5.00775   0.47244     1555003
N3           6.32113   2.80229   3.35679     1555007
Br1          8.61397   5.17047   3.88880     1555002
BAJWOZ  **FRAG**        1
Ni1          1.88118   2.61462  10.06691     1555001
O1           1.10819   3.34718  11.69503     1555004
Br2          3.83089   3.82868   9.47300     1555003
O2           0.66491   3.11793   8.62675     1555005
Br1          1.75766   0.28468  10.47377     1555002
BAQZEY  **FRAG**        1
Ni1          0.00000  14.62970   0.00000     1555001
C1          -0.24916  13.17902   1.12846     1555003
C20B        -1.04352  13.72120  -1.24644     3575039
C20          1.04352  15.53820   1.24644     1555039
C1B          0.24916  16.08038  -1.12846     3575003
BAVCEH  **FRAG**        1
Ni1          7.31301   2.30175  10.04956     1555001
P1           6.13398   1.64953   8.24225     1555003
Cl1E         8.69463   3.42473   8.80764     6766002
P1E          8.49204   2.95397  11.85687     6766003
Cl1          5.93139   1.17877  11.29149     1555002
BAZRID  **FRAG**        1
Ni1          8.90700  12.78950   0.00000     1555002
C1           7.95095  13.96869   1.09101     1555005
C2B          7.34827  11.75867  -0.13169     3765007
C1B          9.86305  11.61031  -1.09101     3765005
C2          10.46573  13.82033   0.13169     1555007
BAZRID  **FRAG**        2
Ni2          2.93031  17.47557   7.09215     1555003
C3           3.64305  17.14305   5.39262     1555009
C6           4.64501  17.75950   7.77332     1555015
C4           1.20229  17.39372   6.40757     1555011
C5           2.23134  17.64439   8.81325     1555013
BAZSUR  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555001
P1           0.17854   1.10758  -1.92583     1555002
N1B          1.45941   0.91660   0.62638     3555004
P1B         -0.17854  -1.10758   1.92583     3555002
N1          -1.45941  -0.91660  -0.62638     1555004
BEFDIZ02**FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555001
P1           1.95427   0.71684   0.82538     1555003
N1B         -0.08332  -1.31151   1.26840     3555004
P1B         -1.95427  -0.71684  -0.82538     3555003
N1           0.08332   1.31151  -1.26840     1555004
BEGDAT  **FRAG**        1
Ni1          3.55400   3.55400   4.80295     1555001
C9A          5.20874   4.43824   4.78531     2555021
C9L          2.66976   5.20874   4.78531     13665021
C9           4.43824   1.89926   4.78531     1555021
C9B          1.89926   2.66976   4.78531     3555021
BIPKER  **FRAG**        1
Ni1          5.15890   8.13470   0.00000     1555001
O1           4.46369   6.85072   1.31663     1555004
Cl1M         3.54891   9.10598  -1.17096     14555003
O1M          5.85411   9.41868   1.31663     14555004
Cl1          6.76889   7.16342  -1.17096     1555003
BIVFOB  **FRAG**        1
Ni1          4.87333   3.13657   9.76178     1555001
C31          6.03001   4.42636   8.91037     1555015
C1           3.71094   1.83646  10.53851     1555002
P1           3.18269   4.51550   9.76229     1555007
P2           6.42321   1.61428   9.76254     1555011
BONHIV  **FRAG**        1
Ni1          3.16628   4.72950  11.43613     1555001
P1           2.82689   3.77982  13.41916     1555004
N1B          1.53238   5.54676  11.46358     3666005
P1B          3.50567   5.67918   9.45311     3666004
N1           4.80018   3.91224  11.40868     1555005
CABQUS  **FRAG**        1
Ni1          6.61120  13.16979  11.53061     1555001
P1           5.16644  11.78068  10.53921     1555004
S1A          8.08132  11.56941  11.92865     2677003
P1A          8.05597  14.55890  12.52201     2677004
S1           5.14109  14.77017  11.13257     1555003
CADJEW  **FRAG**        1
Ni1         -0.00000  -0.00000  -2.43634     1555002
P1           2.15752   0.26149  -3.22999     1555007
Br1          0.00000   0.00000   0.00000     1555001
P1A         -1.30521   1.73772  -3.22999     2555007
P1B         -0.85231  -1.99921  -3.22999     3555007
CADJEW  **FRAG**        2
Ni2         -0.00096  11.03372   3.15116     1555004
P2           0.47871  13.16201   3.96292     1555008
Br2         -0.00096  11.03372   0.71482     1555003
P2A         -2.08299  10.38331   3.96292     2665008
P2B          1.60428   9.55417   3.96292     3565008
CADJEW  **FRAG**        3
Ni3          9.55596   5.51603   0.69031     1555006
P3           7.47679   4.96327  -0.13636     1555009
Br3          9.55596   5.51603   3.12239     1555005
P3A         11.07329   3.99345  -0.13636     2655009
P3B         10.11492   7.59302  -0.13636     3665009
CAHFEW  **FRAG**        1
Ni1          0.65919   3.16483  13.35058     1555001
C1          -0.09254   4.85213  12.33256     1555004
C4           1.61382   3.75674  14.74611     1555007
C2           1.81886   2.22819  12.36477     1555005
C3          -0.67848   2.17603  13.98931     1555006
CAVLIV  **FRAG**        1
Ni2          5.50228   0.76842   6.15291     1555002
C4           6.24986   1.23406   4.51256     1555015
C8           5.66214   2.51974   6.77213     1555020
C6A          5.25542  -0.98519   5.56230     2645018
C7           4.69758   0.30852   7.77725     1555019
CEPXIF  **FRAG**        1
Ni1          7.28002   6.26538   3.08974     1555003
Br1          7.41653   7.48965   1.06176     1555001
Br2B         9.23192   4.96557   3.37276     3655002
Br2          5.32812   4.96557   2.80672     1555002
Br1B         7.14351   7.48965   5.11771     3655001
CEXMEX  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555001
P1           1.41766   0.75690   1.51754     1555002
C1D          1.45869  -0.25715  -1.12160     5555005
P1D         -1.41766  -0.75690  -1.51754     5555002
C1          -1.45869   0.25715   1.12160     1555005
CEZNOK  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555001
P1           2.22142   0.05646   0.11674     1555002
C19A         0.18695  -1.20524  -1.42006     2555023
P1A         -2.22142  -0.05646  -0.11674     2555002
C19         -0.18695   1.20524   1.42006     1555023
CIGTAN  **FRAG**        1
Ni1         -1.24152  -0.41818   4.53824     1555001
S1          -2.97775  -1.68932   3.78671     1555003
Cl1B        -0.83479   0.63059   2.59769     3555002
S1B          0.49471  -1.68932   5.28978     3555003
Cl1         -1.64826   0.63059   6.47880     1555002
CIKTIZ  **FRAG**        1
Ni1          5.32976   4.10581   2.50107     1555001
S1           7.41620   4.59712   1.97356     1555007
S4           4.77275   4.41757   0.37883     1555028
S2           5.80666   4.07519   4.66608     1555014
S3           3.21723   3.75786   3.05505     1555021
CITQIF  **FRAG**        1
Ni1         -3.89608   5.57311   3.23217     1555001
P1          -4.51930   4.67336   1.31369     1555003
F1          -3.64246   7.23614   2.33274     1555007
P2          -3.54906   6.62525   5.14539     1555004
C1          -4.06514   3.95480   4.09989     1555022
CITQIF  **FRAG**        2
Ni2          2.78378   2.84031   3.96031     1555002
P3           2.47877   1.55211   2.17624     1555005
C21          3.31280   1.29487   4.88370     1555074
P4           2.95076   3.95060   5.87531     1555006
N3           2.36641   4.45488   2.95177     1555018
CLTPNI03**FRAG**        1
Ni1          1.97093   2.31772  12.33742     1555001
P1           0.17135   3.62328  11.67844     1555003
Cl1A         1.29315   1.34935  14.20152     2656002
P1A          3.77051   3.62328  12.99640     2656003
Cl1          2.64871   1.34935  10.47332     1555002
COPYEM  **FRAG**        1
Ni5          6.07068   1.36134  11.03088     1555009
Br1          7.97072   2.83903  11.08947     1555001
Br4          6.41143  -0.40777  12.64139     1555004
Br2          6.02557   0.41684   8.83486     1555002
Br3          4.02246   2.54587  11.48494     1555003
CSINIA  **FRAG**        1
Ni1          0.00000   3.79684   0.00000     1555001
P1           1.34949   3.15560  -1.62685     1555005
Cl1          1.11914   2.38175   1.36318     1555003
P2          -0.89916   4.68086   1.79888     1555006
C1          -1.09774   4.84294  -1.22668     1555011
CSINIA  **FRAG**        2
Ni2          6.10112  -0.61818   4.68288     1555002
P3           4.75769   0.33119   3.20881     1555007
Cl2          4.46842  -2.11526   5.07127     1555004
P4           6.99640  -1.25750   6.57844     1555008
C11          7.60796   0.49326   4.19053     1555021
CSINIB  **FRAG**        1
Ni1         11.77491  13.88051  19.44541     1555001
P1          12.96316  13.47984  17.63557     1555005
Cl1         12.90743  15.84760  19.77892     1555003
P2          10.23321  14.46872  20.89253     1555006
C1          11.19851  12.21178  19.46074     1555013
CSINIB  **FRAG**        2
Ni2         12.21829  18.24733  14.55246     1555002
P3          11.00849  19.27031  16.07941     1555007
Cl2         10.43590  16.90681  13.96499     1555004
P4          13.37741  17.57174  12.80221     1555008
C12         13.77012  19.05293  15.25794     1555024
CUSLAD  **FRAG**        1
Ni1          3.00880   2.91502   2.17542     1555003
P1           1.14035   2.52411   1.05569     1555005
I1           3.39359   0.39091   2.56548     1555001
P3           5.03624   3.41575   2.92837     1555007
C25          2.74709   4.73490   1.80088     1555037
CUSLAD  **FRAG**        2
Ni2         -1.54217  10.48735  16.31465     1555004
P2          -2.02000   9.90464  14.22462     1555006
I2           0.43015  11.95145  15.49377     1555002
P4          -1.20879  11.12423  18.41826     1555008
C26         -3.10459   9.59278  16.87742     1555038
DARBII  **FRAG**        1
Ni2          6.23803   5.80232   8.02683     1555003
C1           5.10591   5.59244   9.49735     1555007
C5A          6.09724   7.65546   8.15205     2666018
C1A          7.37016   6.01219   6.55632     2666007
C5           6.37883   3.94918   7.90162     1555018
DARBII  **FRAG**        2
Ni1          0.52108   2.87445  16.05367     1555002
C2           0.05829   4.66006  15.79199     1555011
C6A          1.54954   3.34255  17.55148     2557019
C6          -0.50738   2.40634  14.55586     1555019
C2A          0.98387   1.08884  16.31534     2557011
DEHGEC  **FRAG**        1
Ni1          3.11752   2.89275   2.15931     1555001
C17          1.83304   3.40301   3.51378     1555020
C26          4.37229   2.40958   0.77025     1555029
P1           4.16213   1.62504   3.61380     1555002
P2           1.97623   4.13104   0.73473     1555011
DICSIR01**FRAG**        1
Ni1          4.98183  16.72845  11.32718     1555001
O1           4.14071  15.83223  12.86467     1555007
Cl2          6.50450  18.18979  11.94831     1555003
O2           3.47863  17.73024  10.50933     1555008
Cl1          5.53510  14.99851  10.06354     1555002
DIMYAZ20**FRAG**        1
Ni1          3.56512   3.26296  -4.67415     1555001
C1           2.49721   2.48192  -3.34163     1555010
C4           4.66416   4.08074  -5.99521     1555013
C2           4.60190   3.99365  -3.34851     1555011
C3           2.52834   2.44790  -5.98986     1555012
DOKQOJ  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555001
C1          -1.64672   0.81756  -0.54327     1555003
Cl1B        -1.13337  -1.53113   1.04980     3555002
C1B          1.64672  -0.81756   0.54327     3555003
Cl1          1.13337   1.53113  -1.04980     1555002
DOZSER  **FRAG**        1
Ni1          1.97721   1.60762   5.47887     1555040
C18          2.59900   1.76241   3.72673     1555033
C19          1.63659  -0.21858   5.23561     1555034
C18A         1.35543   1.45284   7.23101     2556033
C19A         2.31784   3.43382   5.72213     2556034
DOZSOB  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555043
C16         -0.65141   1.54285   0.81478     1555039
C17          0.13921   0.91169  -1.61650     1555040
C16B         0.65141  -1.54285  -0.81478     3555039
C17B        -0.13921  -0.91169   1.61650     3555040
DUDMOF  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555001
C1          -0.70856  -1.67941   0.38921     1555012
C2B          0.58605  -0.66540  -1.64292     3555013
C2          -0.58605   0.66540   1.64292     1555013
C1B          0.70856   1.67941  -0.38921     3555012
DUGTUU  **FRAG**        1
Ni1          4.41095   3.39576   0.61906     1555001
P1           2.22200   3.70225   0.24771     1555002
S1           4.41042   1.26947  -0.06086     1555004
P2           6.55604   3.08226   1.14458     1555003
C1           4.46937   5.13957   1.41471     1555005
DUJZUE  **FRAG**        1
Ni2          5.66575   5.69458   5.02720     1555028
C11          6.88161   7.10190   4.83918     1555031
C12A         7.03722   4.48789   5.41932     2666032
C12          4.29427   6.90127   4.63508     1555032
C11A         4.44988   4.28726   5.21522     2666031
DUKNED  **FRAG**        1
Ni1          0.10590   2.68863   2.71402     1555036
Cl1         -0.50212   4.44189   1.44389     1555028
Cl4          2.10306   3.42651   3.34174     1555031
Cl2         -0.89789   1.10658   1.46780     1555029
Cl3         -0.54889   1.90011   4.74603     1555030
EBEDEU  **FRAG**        1
Ni1          2.13859   3.02101   4.18222     1555001
C1           2.76988   2.40406   2.46509     1555009
P1           4.03438   2.43215   5.06240     1555003
N3           0.54928   3.70775   3.31120     1555007
N1           1.74155   3.88021   5.84405     1555005
EDALEB  **FRAG**        1
Ni1          1.85929   1.84358   0.09974     1555003
C1           1.98647   3.33251   1.23470     1555020
C2           3.40519   1.17036   0.83202     1555021
C3           1.93040   0.49733  -1.18003     1555022
C4B          0.23646   2.40889  -0.60401     3554023
